true_label,pred_label,correct,confidence,alpha,prob_P0,prob_P1,prob_P2,prob_P3
3,3,1,0.9999999,0.9659799,3.293574e-10,9.5150426e-08,3.3472658e-10,0.9999999
3,3,1,1.0,0.9639709,1.2897232e-10,2.393386e-08,3.1766778e-08,1.0
2,2,1,0.9996333,0.95810324,3.8683506e-08,3.4332683e-05,0.9996333,0.0003322943
3,3,1,0.9999999,0.97357136,4.4673448e-10,1.7651683e-07,2.4739538e-10,0.9999999
3,3,1,0.90495735,0.8863074,1.0315611e-05,0.0008969566,0.09413547,0.90495735
1,1,1,0.9999994,0.98906565,1.861748e-07,0.9999994,5.5213853e-08,3.1087646e-07
1,1,1,0.99999905,0.9953205,3.3671438e-07,0.99999905,4.919839e-08,6.0943137e-07
3,3,1,1.0,0.9585835,1.2261825e-10,2.2988141e-08,2.9001702e-08,1.0
0,0,1,0.9933369,0.98252535,0.9933369,0.006663125,3.1472363e-14,2.9560665e-09
2,2,1,0.99987626,0.939123,8.429538e-09,1.0007857e-05,0.99987626,0.000113754344
0,0,1,0.8839788,0.85476124,0.8839788,0.115948856,2.1930917e-07,7.207301e-05
1,1,1,0.99993956,0.9756245,2.6625687e-06,0.99993956,1.4708983e-06,5.628754e-05
3,3,1,1.0,0.98405105,1.113377e-10,2.1608132e-08,2.9137656e-08,1.0
0,0,1,0.95428544,0.94820046,0.95428544,0.0457015,4.4602515e-08,1.3033717e-05
3,3,1,1.0,0.9863137,1.1078355e-10,2.1435277e-08,2.9288543e-08,1.0
3,3,1,1.0,0.96171755,1.2722297e-10,2.3673978e-08,3.0441853e-08,1.0
0,0,1,0.9538198,0.92669624,0.9538198,0.046164285,6.158725e-08,1.5713467e-05
3,3,1,1.0,0.95924455,1.2372856e-10,2.3158588e-08,2.9319118e-08,1.0
3,3,1,1.0,0.9910124,9.60813e-11,1.930976e-08,2.6076716e-08,1.0
0,0,1,0.95815635,0.90816045,0.95815635,0.04182148,6.924391e-08,2.2114964e-05
2,2,1,0.9985708,0.9682257,4.4028422e-08,1.739952e-05,0.9985708,0.0014117907
3,3,1,1.0,0.96728456,1.3440858e-10,2.47798e-08,3.3269394e-08,1.0
3,3,1,1.0,0.9596441,1.2423983e-10,2.3223212e-08,2.952907e-08,1.0
2,2,1,0.9998203,0.99298346,1.8413151e-09,2.2058675e-06,0.9998203,0.00017751576
3,3,1,1.0,0.98026776,1.00488964e-10,2.0107755e-08,2.7849362e-08,1.0
1,1,1,0.99999976,0.997503,5.964512e-08,0.99999976,4.708506e-09,9.017823e-08
0,0,1,0.9002662,0.80578053,0.9002662,0.09973047,9.384444e-11,3.4144687e-06
3,3,1,1.0,0.9605482,1.2552415e-10,2.3434076e-08,2.9923e-08,1.0
3,3,1,1.0,0.9559163,1.1689409e-10,2.2152642e-08,2.7465173e-08,1.0
2,2,1,0.99973947,0.953723,9.473035e-09,5.569184e-06,0.99973947,0.00025499822
0,0,1,0.97497773,0.9424291,0.97497773,0.025022134,8.9524433e-13,1.0077054e-07
1,1,1,0.99999976,0.9943784,6.644255e-08,0.99999976,1.4827089e-08,1.5560909e-07
3,3,1,1.0,0.97947973,1.2013794e-10,2.2642062e-08,3.0709824e-08,1.0
3,3,1,1.0,0.95833904,1.2235729e-10,2.298095e-08,2.8849044e-08,1.0
0,0,1,0.83984053,0.7095612,0.83984053,0.1601571,3.2497843e-12,2.312657e-06
3,3,1,1.0,0.95761067,1.2073566e-10,2.2712262e-08,2.8464203e-08,1.0
3,3,1,1.0,0.9828121,9.4680874e-11,1.9166983e-08,2.662082e-08,1.0
3,3,1,1.0,0.9588231,1.2184843e-10,2.2851573e-08,2.9127767e-08,1.0
3,3,1,1.0,0.9681092,1.3254882e-10,2.444551e-08,3.271508e-08,1.0
3,3,1,1.0,0.97100395,1.2632251e-10,2.3811284e-08,3.127505e-08,1.0
3,3,1,1.0,0.9574797,1.2037993e-10,2.2652474e-08,2.8374222e-08,1.0
2,2,1,0.998271,0.9595105,5.4732897e-08,3.7511494e-05,0.998271,0.0016914837
3,3,1,1.0,0.9583501,1.2191492e-10,2.2859986e-08,2.892646e-08,1.0
3,3,1,1.0,0.98007923,1.1758573e-10,2.2217936e-08,2.9978874e-08,1.0
0,0,1,0.9744675,0.9486966,0.9744675,0.025530385,6.0233383e-09,2.0971893e-06
3,3,1,0.9917259,0.9594087,6.412131e-07,2.9179357e-05,0.008244257,0.9917259
3,3,1,1.0,0.98697156,1.03323884e-10,2.0580984e-08,2.7529474e-08,1.0
0,0,1,0.94188005,0.90840256,0.94188005,0.05810028,8.980133e-08,1.9586732e-05
3,3,1,1.0,0.9582015,1.218805e-10,2.287761e-08,2.8833314e-08,1.0
3,3,1,1.0,0.9608247,1.236085e-10,2.30878e-08,3.0014515e-08,1.0
0,0,1,0.6045055,0.8121401,0.6045055,0.3943444,1.1781917e-05,0.0011383356
3,3,1,1.0,0.9713832,1.2569425e-10,2.386234e-08,3.1307458e-08,1.0
3,3,1,1.0,0.95761067,1.2073566e-10,2.2712262e-08,2.8464203e-08,1.0
1,1,1,0.99999356,0.9937262,5.0728164e-07,0.99999356,1.5985404e-07,5.687983e-06
2,2,1,0.9999988,0.99504787,1.2312668e-10,4.877859e-07,0.9999988,6.8423356e-07
3,3,1,1.0,0.9563682,1.1794286e-10,2.2303235e-08,2.7718627e-08,1.0
2,2,1,0.99974793,0.98725104,1.00078225e-07,1.4345103e-05,0.99974793,0.00023761734
2,2,1,0.99996364,0.991527,2.5043063e-09,1.9077913e-06,0.99996364,3.440389e-05
3,3,1,1.0,0.9906713,1.000407e-10,1.9735616e-08,2.6918954e-08,1.0
3,3,1,1.0,0.9575138,1.2054974e-10,2.2689747e-08,2.844955e-08,1.0
3,3,1,1.0,0.96985036,1.3019179e-10,2.4103498e-08,3.221599e-08,1.0
2,2,1,0.9982181,0.9606316,3.261209e-08,1.5255891e-05,0.9982181,0.0017665814
3,3,1,1.0,0.9582846,1.2110053e-10,2.2737748e-08,2.887112e-08,1.0
3,3,1,1.0,0.95745826,1.2033378e-10,2.2645906e-08,2.8354746e-08,1.0
3,3,1,0.9995852,0.7294523,1.07472474e-07,8.83415e-06,0.00040583816,0.9995852
0,0,1,0.9404876,0.88091385,0.9404876,0.059498124,4.2893504e-08,1.4185973e-05
3,3,1,1.0,0.98171324,9.767593e-11,1.9642295e-08,2.7238759e-08,1.0
0,0,1,0.97793317,0.8992138,0.97793317,0.022066765,1.2932618e-12,1.2687495e-07
3,3,1,0.99952567,0.6448271,3.8776568e-07,1.6757469e-05,0.00045715898,0.99952567
3,3,1,1.0,0.9584944,1.21736e-10,2.2849655e-08,2.8978535e-08,1.0
1,1,1,0.99999976,0.9907515,1.1202161e-07,0.99999976,6.2802927e-09,1.1859789e-07
0,0,1,0.9537256,0.8919741,0.9537256,0.04627345,3.204848e-11,9.868936e-07
0,0,1,0.9381294,0.88835776,0.9381294,0.061855026,4.294211e-08,1.5563515e-05
3,3,1,1.0,0.9556827,1.1643325e-10,2.2079918e-08,2.7356013e-08,1.0
0,0,1,0.98689914,0.9788862,0.98689914,0.0131006185,5.688833e-10,2.5437922e-07
1,1,1,1.0,0.9966041,2.226133e-08,1.0,2.322011e-08,4.740328e-08
2,2,1,0.99976915,0.97836393,4.749894e-08,1.8701145e-05,0.99976915,0.00021210332
3,3,1,1.0,0.96280015,1.283539e-10,2.3820414e-08,3.090933e-08,1.0
2,2,1,0.9999715,0.9776127,3.016372e-09,3.2123617e-06,0.9999715,2.5245265e-05
1,1,1,0.9999993,0.99616504,3.129987e-07,0.9999993,5.065094e-08,3.8384857e-07
0,0,1,0.95965904,0.8848448,0.95965904,0.040340703,1.9236097e-12,2.3452947e-07
0,0,1,0.9911238,0.97273535,0.9911238,0.008876169,4.5971007e-19,1.0326035e-10
2,2,1,0.99991083,0.96160483,1.5591008e-08,1.022284e-05,0.99991083,7.896897e-05
2,2,1,0.9995228,0.98557276,8.4354665e-09,6.951255e-06,0.9995228,0.0004702984
3,3,1,1.0,0.982796,9.4669675e-11,1.9156822e-08,2.662397e-08,1.0
3,3,1,1.0,0.98898894,9.549957e-11,1.9541922e-08,2.5916211e-08,1.0
3,3,1,1.0,0.96137154,1.2654872e-10,2.3599725e-08,3.028046e-08,1.0
3,3,1,1.0,0.961845,1.2708957e-10,2.3748644e-08,3.040541e-08,1.0
3,3,1,1.0,0.95611817,1.1726589e-10,2.2202515e-08,2.7591925e-08,1.0
0,0,1,0.9895516,0.97605896,0.9895516,0.010448448,7.182761e-19,2.0251344e-10
1,1,1,0.9999814,0.968147,4.4754843e-06,0.9999814,8.6405333e-07,1.3263193e-05
3,3,1,0.9006481,0.7917501,1.5571919e-05,0.0006671858,0.09866908,0.9006481
3,3,1,1.0,0.9749237,1.2443761e-10,2.3386166e-08,3.195498e-08,1.0
3,3,1,1.0,0.9667254,1.3411305e-10,2.4722395e-08,3.3584737e-08,1.0
2,2,1,0.9998474,0.99032754,5.8888887e-08,1.5504504e-05,0.9998474,0.0001371158
2,2,1,0.9982895,0.9624979,1.9653744e-08,6.5205063e-06,0.9982895,0.0017039074
3,3,1,1.0,0.96271837,1.2595153e-10,2.3483429e-08,3.0754318e-08,1.0
0,0,1,0.9813675,0.96463925,0.9813675,0.018632445,3.0932415e-18,1.2183154e-09
3,3,1,1.0,0.96412855,1.294455e-10,2.3926146e-08,3.1454704e-08,1.0
0,0,1,0.9077891,0.7940359,0.9077891,0.09221027,4.8269226e-14,5.777422e-07
1,1,1,0.9999628,0.9824117,1.1613555e-05,0.9999628,1.5965511e-06,2.3942546e-05
3,3,1,0.9944729,0.7030238,2.5262693e-06,0.00010674133,0.0054178443,0.9944729
1,1,1,0.9999994,0.9943393,4.7604513e-07,0.9999994,1.1479751e-08,1.224995e-07
0,0,1,0.65945953,0.74218506,0.65945953,0.3394678,6.295454e-06,0.0010663811
3,3,1,1.0,0.9899074,1.03134466e-10,2.0240428e-08,2.7948872e-08,1.0
0,0,1,0.9675907,0.88294303,0.9675907,0.032409254,5.1615266e-16,1.524811e-08
3,3,1,1.0,0.9643408,1.3022904e-10,2.4214366e-08,3.1547113e-08,1.0
3,3,1,1.0,0.9583763,1.2222225e-10,2.294775e-08,2.8909305e-08,1.0
0,0,1,0.9641244,0.93201876,0.9641244,0.035868097,2.5740643e-08,7.5526277e-06
3,3,1,0.9918445,0.8431079,1.3428486e-06,0.000105788604,0.008048342,0.9918445
2,2,1,0.99512684,0.9336063,4.2921468e-07,0.00022695736,0.99512684,0.004645676
2,2,1,0.99968135,0.9860865,3.7074763e-09,3.0966746e-06,0.99968135,0.0003156044
2,2,1,0.99986637,0.94899565,1.8398555e-07,3.053491e-05,0.99986637,0.000102901235
3,3,1,1.0,0.9651017,1.3311964e-10,2.4578991e-08,3.267018e-08,1.0
3,3,1,1.0,0.9926462,9.832379e-11,1.9754522e-08,2.7825575e-08,1.0
0,0,1,0.9677292,0.8836062,0.9677292,0.032270372,4.661389e-12,3.6018383e-07
2,2,1,0.99998224,0.95836955,1.4588382e-09,4.5215893e-06,0.99998224,1.3210248e-05
3,3,1,1.0,0.95905584,1.2320199e-10,2.3081109e-08,2.9244614e-08,1.0
3,3,1,1.0,0.96106416,1.2577747e-10,2.3640858e-08,2.9931794e-08,1.0
1,1,1,0.99992657,0.98308027,1.6261162e-06,0.99992657,1.105741e-05,6.0735772e-05
3,3,1,1.0,0.9593468,1.2381637e-10,2.320258e-08,2.9344909e-08,1.0
3,3,1,0.9994954,0.6521975,2.8311226e-07,1.2097105e-05,0.00049218495,0.9994954
3,3,1,1.0,0.99244857,9.843262e-11,1.9620579e-08,2.7385664e-08,1.0
3,3,1,1.0,0.9616689,1.2677821e-10,2.3545143e-08,3.0466772e-08,1.0
3,3,1,1.0,0.95893884,1.2323396e-10,2.3123057e-08,2.914577e-08,1.0
3,3,1,1.0,0.96547705,1.3369625e-10,2.460188e-08,3.2938225e-08,1.0
3,3,1,1.0,0.95745796,1.2043527e-10,2.267041e-08,2.8376334e-08,1.0
3,3,1,1.0,0.97216254,1.2564967e-10,2.3636845e-08,3.279999e-08,1.0
3,3,1,1.0,0.9840677,1.063515e-10,2.1120064e-08,2.8383587e-08,1.0
2,2,1,0.9965282,0.98158044,4.1363272e-08,2.9000095e-05,0.9965282,0.003442737
0,0,1,0.9294044,0.85246384,0.9294044,0.070595495,9.833112e-15,8.6341856e-08
0,0,1,0.96645343,0.92030966,0.96645343,0.033546336,2.5373876e-12,2.551765e-07
3,3,1,0.9967018,0.6905825,1.5616206e-06,6.243616e-05,0.003234254,0.9967018
0,0,1,0.91793114,0.8555257,0.91793114,0.08206883,1.2333333e-14,1.1255196e-07
3,3,1,1.0,0.9913441,9.867699e-11,1.9531265e-08,2.667485e-08,1.0
3,3,1,1.0,0.96328163,1.2878942e-10,2.3844322e-08,3.1143973e-08,1.0
0,0,1,0.95893365,0.8904138,0.95893365,0.041066352,1.04329e-15,2.4559068e-08
0,0,1,0.98468775,0.9534455,0.98468775,0.015312234,5.1973933e-18,9.066536e-10
2,2,1,0.9999974,0.99260485,3.0721317e-10,1.3163068e-06,0.9999974,1.282897e-06
3,3,1,1.0,0.9645108,1.2993477e-10,2.4085667e-08,3.151734e-08,1.0
0,0,1,0.95762813,0.9116527,0.95762813,0.04237134,7.0300796e-12,5.1818e-07
1,1,1,1.0,0.9969488,4.6086402e-08,1.0,2.482623e-14,4.603303e-10
3,3,1,1.0,0.9633492,1.2889215e-10,2.3910543e-08,3.1123133e-08,1.0
1,1,1,0.9999789,0.95445526,2.4446117e-06,0.9999789,8.962546e-07,1.7783887e-05
0,0,1,0.6972926,0.7644802,0.6972926,0.30255687,5.7731462e-08,0.00015045282
3,3,1,0.99939823,0.5725872,1.0558355e-06,3.5810153e-05,0.0005648043,0.99939823
3,3,1,1.0,0.95671093,1.1858213e-10,2.2382244e-08,2.7930431e-08,1.0
0,0,1,0.97733647,0.89571553,0.97733647,0.022663524,1.910923e-20,7.312623e-10
3,3,1,1.0,0.95785743,1.2102731e-10,2.2739787e-08,2.8676347e-08,1.0
3,3,1,1.0,0.98030454,1.1667245e-10,2.2553058e-08,3.0248366e-08,1.0
2,2,1,0.9999838,0.9896848,1.4088336e-09,8.86711e-06,0.9999838,7.4036984e-06
3,3,1,1.0,0.9595898,1.2426257e-10,2.3222636e-08,2.9481347e-08,1.0
2,2,1,0.9998779,0.985385,6.225766e-09,4.444564e-06,0.9998779,0.000117610536
2,2,1,0.99998105,0.9901287,3.0322524e-09,2.5828058e-06,0.99998105,1.6379396e-05
2,2,1,0.9999989,0.98993474,8.233573e-11,3.4973442e-07,0.9999989,7.230118e-07
0,0,1,0.9635819,0.8933067,0.9635819,0.03641809,8.4019787e-16,1.938582e-08
0,0,1,0.7138661,0.6853503,0.7138661,0.2859513,5.82624e-08,0.0001824754
3,3,1,1.0,0.96135634,1.2417443e-10,2.3215108e-08,3.0188477e-08,1.0
1,1,1,0.9999994,0.9823523,5.744835e-07,0.9999994,1.1855028e-12,1.9356467e-08
3,3,1,1.0,0.9851741,1.1414943e-10,2.1990692e-08,3.0562106e-08,1.0
3,3,1,1.0,0.95761067,1.2073566e-10,2.2712262e-08,2.8464203e-08,1.0
0,0,1,0.72725886,0.6278734,0.72725886,0.27269855,1.16027e-10,4.2564207e-05
0,0,1,0.9424625,0.92508054,0.9424625,0.057506166,1.680833e-07,3.1189862e-05
2,2,1,0.9963476,0.9762066,9.220794e-08,2.5126084e-05,0.9963476,0.0036271354
1,1,1,0.9999994,0.9911526,1.9422806e-07,0.9999994,2.9249447e-08,3.0115382e-07
3,3,1,1.0,0.9603956,1.2514405e-10,2.33077e-08,2.9851744e-08,1.0
3,3,1,1.0,0.95783526,1.2099916e-10,2.2732632e-08,2.8559153e-08,1.0
3,3,1,1.0,0.9704827,1.3262748e-10,2.4428498e-08,3.3378146e-08,1.0
3,3,1,1.0,0.96192485,1.2617803e-10,2.353109e-08,3.0513938e-08,1.0
3,3,1,0.99243474,0.881358,6.555183e-07,5.7607383e-05,0.0075070374,0.99243474
3,3,1,1.0,0.96907526,1.3154666e-10,2.4370186e-08,3.350904e-08,1.0
1,1,1,0.99999905,0.9886932,9.1587407e-07,0.99999905,2.7721029e-12,4.3648587e-08
3,3,1,0.99678314,0.9426241,1.5726805e-07,2.25684e-05,0.0031941668,0.99678314
3,3,1,1.0,0.9924745,9.831179e-11,1.9537188e-08,2.7201587e-08,1.0
3,3,1,1.0,0.98203087,1.128458e-10,2.1852587e-08,2.9395048e-08,1.0
3,3,1,1.0,0.9578883,1.2107604e-10,2.2740263e-08,2.8599656e-08,1.0
3,3,1,1.0,0.9687035,1.3331607e-10,2.4578616e-08,3.3731425e-08,1.0
0,0,1,0.8544961,0.6977048,0.8544961,0.14545874,5.6073228e-12,4.5167006e-05
1,1,1,0.9999962,0.9717937,3.6956723e-07,0.9999962,1.5443145e-07,3.3714832e-06
3,3,1,1.0,0.99038273,9.636504e-11,1.9410752e-08,2.6124708e-08,1.0
0,0,1,0.77856183,0.71928626,0.77856183,0.22012652,1.2231563e-05,0.0012994419
1,1,1,0.9999386,0.96492153,1.9015062e-06,0.9999386,5.287838e-06,5.4185224e-05
2,2,1,0.98339593,0.93107206,3.8834474e-07,0.00010495714,0.98339593,0.016498774
3,3,1,1.0,0.9881725,9.857391e-11,1.9890024e-08,2.6616505e-08,1.0
2,2,1,0.9994537,0.95385593,4.970679e-08,1.8941304e-05,0.9994537,0.0005273438
3,3,1,1.0,0.96189,1.2725694e-10,2.3627875e-08,3.053921e-08,1.0
3,3,1,1.0,0.957731,1.2105641e-10,2.2766825e-08,2.8562097e-08,1.0
2,2,1,0.9997892,0.9748195,7.1398325e-08,1.9061701e-05,0.9997892,0.00019170126
3,3,1,1.0,0.9654768,1.3353366e-10,2.471617e-08,3.3310414e-08,1.0
2,2,1,0.95016384,0.92501503,1.3072803e-06,0.00027478932,0.95016384,0.049560055
0,0,1,0.9620142,0.91972655,0.9620142,0.037985213,1.70962e-11,5.6026516e-07
0,0,1,0.8240525,0.87056285,0.8240525,0.17570658,1.7631983e-06,0.00023917579
3,3,1,1.0,0.96438205,1.2985649e-10,2.4081901e-08,3.1475167e-08,1.0
0,0,1,0.98020107,0.9267902,0.98020107,0.019797513,3.5500185e-09,1.4277911e-06
2,2,1,0.99999833,0.99279165,6.737831e-11,2.120349e-07,0.99999833,1.4131637e-06
2,2,1,0.9989209,0.97776186,1.9496984e-08,1.0801285e-05,0.9989209,0.0010682759
3,3,1,1.0,0.96513367,1.3241364e-10,2.4403908e-08,3.2421752e-08,1.0
0,0,1,0.9543523,0.83789146,0.9543523,0.04564768,1.6975932e-18,5.1950204e-09
0,0,1,0.9219912,0.81596017,0.9219912,0.07800856,3.2460545e-14,2.2566905e-07
0,0,1,0.5290845,0.7158754,0.5290845,0.46862668,2.4026082e-05,0.0022647863
3,3,1,1.0,0.9666949,1.3427943e-10,2.4720084e-08,3.3743845e-08,1.0
0,0,1,0.98772883,0.9832206,0.98772883,0.012270973,3.3903194e-10,2.0127892e-07
3,3,1,1.0,0.99110985,9.915905e-11,1.9599145e-08,2.6756583e-08,1.0
3,3,1,0.99863654,0.85959387,1.6270963e-07,1.0908495e-05,0.001352274,0.99863654
3,3,1,1.0,0.95768464,1.212237e-10,2.286003e-08,2.848908e-08,1.0
3,3,1,1.0,0.96924734,1.2796425e-10,2.4099363e-08,3.1572213e-08,1.0
3,3,1,1.0,0.9787573,1.14301936e-10,2.2095044e-08,3.0241036e-08,1.0
0,0,1,0.94501555,0.9107368,0.94501555,0.054971486,3.7621692e-08,1.3036531e-05
3,3,1,1.0,0.9675656,1.3319838e-10,2.4604228e-08,3.4509025e-08,1.0
2,2,1,0.9999981,0.9856651,1.5715003e-10,5.541162e-07,0.9999981,1.306778e-06
1,1,1,0.99999976,0.98891234,1.2262356e-07,0.99999976,1.0620967e-08,7.493655e-08
3,3,1,1.0,0.98114324,1.1803761e-10,2.2279256e-08,3.0324905e-08,1.0
3,3,1,1.0,0.96177906,1.2687401e-10,2.3643066e-08,3.047043e-08,1.0
3,3,1,0.99764013,0.7712145,4.698373e-07,2.26571e-05,0.0023367433,0.99764013
2,2,1,0.9995933,0.97626764,4.5237396e-09,3.152683e-06,0.9995933,0.00040352586
0,0,1,0.9600829,0.89657176,0.9600829,0.03991706,2.7690338e-16,2.1073662e-08
3,3,1,1.0,0.9622234,1.2728073e-10,2.3710625e-08,3.0660022e-08,1.0
3,3,1,1.0,0.9663476,1.3080409e-10,2.4517842e-08,3.4506655e-08,1.0
1,1,1,0.9999938,0.99496514,2.272831e-06,0.9999938,1.0483947e-07,3.8545927e-06
3,3,1,1.0,0.9607104,1.2589411e-10,2.3533289e-08,2.994133e-08,1.0
1,1,1,0.99999857,0.97290176,1.350632e-06,0.99999857,1.4697522e-12,1.4628269e-07
3,3,1,1.0,0.968519,1.3238334e-10,2.454278e-08,3.3265145e-08,1.0
3,3,1,1.0,0.9772115,1.2443001e-10,2.3305345e-08,3.2521037e-08,1.0
1,1,1,0.999998,0.98072904,7.084361e-07,0.999998,5.602756e-08,1.3633031e-06
2,2,1,0.99501896,0.9595215,9.4539885e-08,3.308757e-05,0.99501896,0.0049478053
2,2,1,0.9977786,0.9554479,3.552198e-08,1.068703e-05,0.9977786,0.0022107179
1,1,1,0.99999785,0.978672,9.109307e-08,0.99999785,4.617035e-07,1.6017192e-06
2,2,1,0.9999635,0.9918216,1.3141932e-09,1.6684306e-06,0.9999635,3.4844834e-05
2,2,1,0.9999658,0.9957028,4.4780182e-10,1.314153e-06,0.9999658,3.2910084e-05
3,3,1,0.987407,0.5234441,0.00036316962,0.010930901,0.0012990185,0.987407
2,2,1,0.9822364,0.94012135,2.791138e-07,9.9766046e-05,0.9822364,0.017663678
2,2,1,0.9840943,0.9724646,3.2002438e-07,5.26226e-05,0.9840943,0.015852658
3,3,1,1.0,0.95946914,1.2382464e-10,2.3165612e-08,2.9446278e-08,1.0
1,1,1,0.99999976,0.9863572,9.2767735e-08,0.99999976,1.2956416e-08,8.680895e-08
3,3,1,1.0,0.9871595,1.01747805e-10,2.0360305e-08,2.7284777e-08,1.0
3,3,1,1.0,0.96033865,1.2440723e-10,2.3257167e-08,2.983501e-08,1.0
3,3,1,1.0,0.98882395,1.0385934e-10,2.0337872e-08,2.776683e-08,1.0
3,3,1,0.9994887,0.7950643,9.363112e-08,5.8361593e-06,0.0005052816,0.9994887
1,1,1,0.99999785,0.9854634,6.0924293e-07,0.99999785,1.4817924e-07,1.4871204e-06
3,3,1,1.0,0.9794509,1.16288985e-10,2.242258e-08,2.9983447e-08,1.0
1,1,1,0.99999833,0.9851564,2.1022319e-07,0.99999833,2.249542e-07,1.2417271e-06
1,1,1,0.99997246,0.98377496,2.1016754e-06,0.99997246,6.826408e-07,2.4749446e-05
3,3,1,1.0,0.9888649,9.593133e-11,1.9583899e-08,2.6014817e-08,1.0
3,3,1,1.0,0.96078014,1.2538727e-10,2.3473309e-08,2.9970526e-08,1.0
0,0,1,0.98316425,0.9782453,0.98316425,0.016835226,1.1560349e-09,5.1793444e-07
3,3,1,1.0,0.96942097,1.2927476e-10,2.4151497e-08,3.1891165e-08,1.0
2,2,1,0.9826974,0.9352205,1.2153569e-06,0.00018574517,0.9826974,0.017115599
2,2,1,0.9999068,0.93825454,1.4068597e-08,4.7787362e-05,0.9999068,4.5389814e-05
2,2,1,0.99976116,0.94765353,8.713136e-09,7.87103e-06,0.99976116,0.00023090809
3,3,1,1.0,0.9861011,1.1231757e-10,2.171829e-08,3.018065e-08,1.0
2,2,1,0.99981683,0.9632,7.0426163e-09,6.0429e-06,0.99981683,0.0001771039
3,3,1,0.98954165,0.74556935,4.855672e-06,0.00016182725,0.010291567,0.98954165
3,3,1,1.0,0.9609991,1.255773e-10,2.3381304e-08,3.0177194e-08,1.0
3,3,1,1.0,0.9583604,1.2162575e-10,2.2797547e-08,2.8943901e-08,1.0
0,0,1,0.7540029,0.64450413,0.7540029,0.24596995,7.048288e-11,2.7096434e-05
3,3,1,1.0,0.96085364,1.2577364e-10,2.3486251e-08,3.0047854e-08,1.0
3,3,1,0.999819,0.6075178,1.9122263e-07,1.1468693e-05,0.00016943076,0.999819
3,3,1,1.0,0.97924155,1.1666176e-10,2.2375671e-08,3.0487293e-08,1.0
3,3,1,1.0,0.9657963,1.3173801e-10,2.4573367e-08,3.493752e-08,1.0
3,3,1,1.0,0.99107134,9.6547915e-11,1.9346366e-08,2.6176679e-08,1.0
3,3,1,1.0,0.95890385,1.2272308e-10,2.302184e-08,2.9164234e-08,1.0
3,3,1,1.0,0.9843928,1.1171081e-10,2.154829e-08,2.9089069e-08,1.0
0,0,1,0.93182766,0.86371917,0.93182766,0.06810706,3.2039608e-07,6.495435e-05
3,2,0,0.5155776,0.95555675,9.558533e-06,0.000491169,0.5155776,0.48392162
0,0,1,0.9593704,0.80606127,0.9593704,0.040629484,1.0745264e-14,1.4119477e-07
0,0,1,0.9329859,0.8926422,0.9329859,0.067012414,3.751238e-11,1.6533664e-06
3,3,1,1.0,0.9824411,9.584043e-11,1.9329915e-08,2.6856847e-08,1.0
3,3,1,1.0,0.9637303,1.2927524e-10,2.3914557e-08,3.1290803e-08,1.0
0,0,1,0.957106,0.9073211,0.957106,0.04289338,1.9089227e-11,6.8282975e-07
3,3,1,1.0,0.9649276,1.3099484e-10,2.415099e-08,3.2380903e-08,1.0
0,0,1,0.9756511,0.9115595,0.9756511,0.02434366,1.3640357e-08,5.2676082e-06
1,1,1,1.0,0.9960796,2.4581617e-08,1.0,3.8024983e-09,5.125849e-08
2,2,1,0.99963677,0.951273,3.0283726e-08,3.1641863e-05,0.99963677,0.00033161003
0,0,1,0.9634026,0.9243813,0.9634026,0.036591355,2.399797e-08,5.9649915e-06
0,0,1,0.98313487,0.97804433,0.98313487,0.016864674,1.1709573e-09,5.210639e-07
1,1,1,1.0,0.9905556,5.6064128e-08,1.0,7.998993e-14,5.7321714e-10
1,1,1,1.0,0.9916781,2.3476755e-08,1.0,9.77826e-10,6.3441035e-09
1,1,1,0.9999993,0.9925575,5.886355e-07,0.9999993,1.6733061e-13,6.747956e-08
0,0,1,0.91669166,0.8397965,0.91669166,0.08330312,2.3461613e-10,5.1689276e-06
2,2,1,0.99991953,0.97829974,4.8061097e-09,2.1144929e-06,0.99991953,7.8308876e-05
0,0,1,0.9314044,0.82451177,0.9314044,0.06859547,9.361782e-15,9.90003e-08
1,1,1,0.9999995,0.9948014,2.9463024e-07,0.9999995,8.422444e-09,9.0613916e-08
3,3,1,1.0,0.9676607,1.3529491e-10,2.4829003e-08,3.3943117e-08,1.0
0,0,1,0.9585197,0.90863466,0.9585197,0.041469336,3.8128018e-08,1.091263e-05
0,0,1,0.9495411,0.88278556,0.9495411,0.050458826,1.64683e-15,3.7560085e-08
3,3,1,1.0,0.9566396,1.1852741e-10,2.238139e-08,2.7865674e-08,1.0
3,3,1,1.0,0.9852246,1.06521215e-10,2.1214376e-08,2.8201567e-08,1.0
3,3,1,1.0,0.9600821,1.2477795e-10,2.3265994e-08,2.9725156e-08,1.0
0,0,1,0.97366107,0.925853,0.97366107,0.026338704,4.320307e-12,2.2336972e-07
3,3,1,1.0,0.9573026,1.2012075e-10,2.2628203e-08,2.8256649e-08,1.0
3,3,1,1.0,0.9891655,9.68105e-11,1.9611413e-08,2.6206253e-08,1.0
2,2,1,0.99998045,0.9928732,3.2182241e-09,3.0840035e-06,0.99998045,1.645438e-05
3,3,1,1.0,0.98793215,9.899162e-11,1.9977092e-08,2.6683349e-08,1.0
3,3,1,1.0,0.96036077,1.2320199e-10,2.3055149e-08,2.9797931e-08,1.0
3,3,1,1.0,0.99133474,9.640402e-11,1.9295069e-08,2.616455e-08,1.0
